,substation,month,precip_mm,tmax_C,tmin_C,wind_mps,tree coverage (yearly),number of  poles (yearly),operation and maintnance spending (quarterly),CAIDI,SAIDI,SAIFI,SAIDI Low,SAIDI High,SAIFI Low,SAIFI High,CAIDI Low,CAIDI High
8586,Pike,2027-07,2.6080129032258066,35.97056774193548,19.44742258064516,1.808709677419355,25.71087691768512,8960.0,139238995.41634837,91.16905935112077,3.0944262827662827,0.03393162783723228,0.0,7.614941508115467,0.0,0.09666198314856553,39.6653096773298,142.67280902491171
8587,Pike,2027-08,3.6262290322580646,32.1289064516129,17.65508064516129,1.720967741935484,25.720778397364874,8960.0,139586925.8594347,89.46105614952621,4.402282499477034,0.04919892608420595,0.0,8.95568201725196,0.0,0.11229224485047891,37.96583473520546,140.95627756384698
8588,Pike,2027-09,2.9292133333333337,31.13696666666667,15.075733333333334,2.0436666666666667,25.73067987704464,8960.0,139934856.30252102,74.91445904480503,1.5861762739700878,0.02116316595747456,0.0,6.17246008417075,0.0,0.08461944817868722,23.427765889954486,126.40115219965557
8589,Pike,2027-10,3.415990322580645,24.16527741935484,8.769664516129032,2.594193548387097,25.74058135672439,8960.0,140282786.74560735,135.30292006643882,5.702678901718675,0.04213749318727523,1.0835107990922737,10.321847004345077,0.0,0.1059567388634276,83.82475517105848,186.78108496181915
8590,Pike,2027-11,2.825473333333333,16.5536,5.552366666666667,3.3183333333333334,25.75048283640415,8960.0,140630717.18869364,90.73601996274763,2.4965423047182123,0.027504346625994693,0.0,7.148594699770354,0.0,0.09168655575708676,39.266383326837506,142.20565659865775
8591,Pike,2027-12,3.056758064516129,11.21237741935484,0.3333419354838709,3.64,25.760384316083908,8960.0,140978647.63177997,95.87580822472141,4.260485759429261,0.044427547263676696,0.0,8.945422446907141,0.0,0.10897271984970847,44.414699848281494,147.33691660116133
8592,Pike,2028-01,5.568229032258065,9.07762258064516,-0.1057870967741935,3.840322580645161,25.770285795763662,8960.0,141326578.0748663,72.69076245169373,4.85984541639782,0.06684643749613173,0.14202443649420005,9.57766639630144,0.0019383014551602462,0.1317545735371032,21.238182334724023,124.14334256866343
8593,Pike,2028-02,2.392693103448276,7.811906896551724,-1.2096172413793105,3.655172413793104,25.780187275443424,8960.0,141674508.51795262,102.00385312824265,3.2837463875708965,0.032182375943313246,0.0,8.034451659900256,0.0,0.09745347543922443,50.55980127074316,153.44790498574216
8594,Pike,2028-03,2.191977419354839,7.1376,-4.336203225806452,3.505483870967742,25.790088755123183,8960.0,142022438.96103895,58.58081562631346,5.333332073235997,0.09103229799832899,0.5497425084808985,10.116921637991096,0.025398235047478096,0.15666636094917988,7.145292028284167,110.01633922434274
8595,Pike,2028-04,3.3706266666666664,19.54423333333333,5.3177666666666665,3.227,25.79999023480294,8960.0,142370369.40412527,73.98631218615435,5.093571447379264,0.06883478083680544,0.2770975901984256,9.910045304560104,0.0028377544310148467,0.13483180724259602,22.55931684759527,125.41330752471343
8596,Pike,2028-05,0.5846225806451613,26.536567741935485,11.34531935483871,2.4893548387096773,25.8098917144827,8960.0,142718299.8472116,55.71962737759043,3.4254428581997534,0.06146641359815363,0.0,8.274801007806332,0.0,0.12782640345888394,4.301160298501557,107.1380944566793
8597,Pike,2028-06,6.101050000000001,31.127066666666668,15.609933333333334,2.055,25.819793194162457,8960.0,143066230.29029793,45.390901297878116,3.0137940910748875,0.06638643639805349,0.0,7.896036533107205,0.0,0.1331093897137235,0.0,96.80084011749678
8598,Pike,2028-07,3.336141935483871,32.73646129032258,18.745658064516128,1.808709677419355,25.829694673842216,8960.0,143414160.73338425,53.68890683371603,1.939432993260011,0.03611353291652548,0.0,6.854559727718067,0.0,0.10319944968713518,2.2874962735675766,105.0903173938645
8599,Pike,2028-08,2.3090612903225805,32.152112903225806,17.65511612903226,1.720967741935484,25.83959615352197,8960.0,143762091.17647058,48.862455103180515,5.336665733610314,0.10920812508890787,0.38865470672651803,10.28467676049411,0.041759244863358455,0.17665700531445727,0.0,100.25533740385876
8600,Pike,2028-09,5.988503333333333,27.90533333333333,13.527466666666667,2.0436666666666667,25.84949763320173,8960.0,144110021.6195569,97.68139187491127,6.387692902571142,0.06538313967547767,1.4067975832616062,11.368588221880678,0.0,0.1331949833559668,46.297037833703236,149.0657459161193
8601,Pike,2028-10,3.4159935483870965,20.557222580645163,8.249864516129032,2.594193548387097,25.85939911288149,8960.0,144457952.06264323,66.13218268999711,2.955370389673858,0.04467883786170383,0.0,7.969150001409132,0.0,0.11285364499713266,14.756356908259278,117.50800847173494
8602,Pike,2028-11,2.8254666666666663,10.6422,0.0953999999999999,3.3183333333333334,25.86930059256125,8960.0,144805882.50572956,83.53041619678908,9.809610804907729,0.1174275904197256,4.762946900746716,14.856274709068742,0.04888981982935707,0.18596536101009414,32.163118674521456,134.8977137190567
8603,Pike,2028-12,4.627854838709678,8.126951612903225,-2.3529290322580643,3.64,25.879202072241007,8960.0,145153812.94881588,202.0029368717593,4.280532677612202,0.021180447742498318,0.0,9.360080874198955,0.0,0.09008118178780655,150.64416760896188,253.3617061345567
8604,Pike,2029-01,3.088851612903226,11.306048387096777,-0.1035258064516128,3.840322580645161,25.88910355192077,8960.0,145501743.3919022,54.021044971058224,5.060018298380895,0.093657538291638,0.0,10.172450787393387,0.024393840791390065,0.16292123579188594,2.6708039677310254,105.37128597438542
8605,Pike,2029-02,2.2640214285714286,5.6758428571428565,-4.780228571428571,3.6664285714285714,25.899005031600527,8960.0,145849673.83498853,104.57895786883724,7.463317604145952,0.07135538512371134,2.3180008227077202,12.608634385584184,0.001728724168523696,0.14098204607889897,53.23724512498024,155.92067061269424
8606,Pike,2029-03,5.994300000000001,10.649764516129032,-0.1104451612903225,3.505483870967742,25.90890651128029,8960.0,146197604.27807486,89.47630224094237,1.6519810607855139,0.01845277751104475,0.0,6.830182134649484,0.0,0.0884424019211721,38.14311775655559,140.80948672532915
8607,Pike,2029-04,4.033893333333333,18.95283333333333,6.139566666666667,3.227,25.918807990960044,8960.0,146545534.7211612,46.83693130256781,2.5880787721269085,0.0552472233096966,0.0,7.799164138416619,0.0,0.12559981117476365,0.0,98.16158752748439
8608,Pike,2029-05,6.582019354838709,26.53375806451613,13.917551612903226,2.4893548387096773,25.9287094706398,8960.0,146893465.1642475,208.02607912388683,8.858381827822797,0.042573035094111054,3.6144121691073465,14.102351486538247,0.0,0.11328858641411782,156.70995115844048,259.3422070893332
8609,Pike,2029-06,1.6146466666666666,35.942,19.07176666666667,2.055,25.93861095031956,8960.0,147241395.60733384,76.34393389523585,2.03788329263906,0.02668345406585384,0.0,7.3147372437802485,0.0,0.0977619688408003,25.03633418925969,127.65153360121201
8610,Pike,2029-07,3.244951612903226,35.52250322580645,18.84400322580645,1.808709677419355,25.94851242999932,8960.0,147589326.05042017,57.69009138337498,5.000034608740601,0.08666059609098664,0.0,10.309772852307528,0.015219117861100473,0.1581020743208728,6.391019936869029,108.98916282988093
8611,Pike,2029-08,1.8388451612903225,32.12888064516129,17.123190322580644,1.720967741935484,25.95841390967908,8960.0,147937256.4935065,61.04652636455845,4.11563243027718,0.06740796258315161,0.0,9.458254966269848,0.0,0.13921240426797749,9.755983177522715,112.3370695515942
8612,Pike,2029-09,3.1700266666666663,31.6603,16.93296666666667,2.0436666666666667,25.968315389358835,8960.0,148285186.93659282,132.22951382982896,8.803874742143472,0.06657025494575669,3.428367913725065,14.17938157056188,0.0,0.13873766008552227,80.94749890226343,183.5115287573945
8613,Pike,2029-10,1.6470354838709678,20.581593548387097,7.111516129032258,2.594193548387097,25.9782168690386,8960.0,148633117.37967914,215.91683399241717,5.799592289701733,0.026850306269150883,0.39120116885758716,11.207983410545879,0.0,0.09938067486385616,164.64334732432184,267.1903206605125
8614,Pike,2029-11,1.5714800000000002,12.3957,0.3317333333333332,3.3183333333333334,25.988118348718352,8960.0,148981047.82276547,64.67921210929514,8.173872143166083,0.12636556761442683,2.7325967298961977,13.615147556435968,0.05347223556478184,0.19925889966407181,13.414253700670024,115.94417051792024
8615,Pike,2029-12,1.963232258064516,9.866125806451612,-0.464651612903226,3.64,25.99801982839811,8960.0,149328978.2658518,39.14036210050877,2.2144811201787613,0.056567941575813276,0.0,7.688640825874386,0.0,0.12982423708039795,0.0,90.39679224966366
8616,Pike,2030-01,1.887732258064516,7.7324032258064515,-1.150654838709677,3.840322580645161,26.00792130807787,8960.0,149676908.70893812,101.02758627235646,8.918078906639971,0.08826370063655742,3.411034908518607,14.425122904761336,0.014644441677033021,0.16188295959608182,49.77968438267176,152.27548816204114
8617,Pike,2030-02,1.8842,2.7933857142857144,-7.6833,3.6664285714285714,26.017822787757627,8960.0,150024839.15202445,68.32769908139427,4.295062005189755,0.0628497488710008,0.0,9.834990295736858,0.0,0.13683197128546487,17.088325451179784,119.56707271160876
8618,Pike,2030-03,4.70983870967742,10.493029032258065,-1.7498193548387095,3.505483870967742,26.027724267437385,8960.0,150372769.59511077,59.76205885265146,6.405177644995978,0.10716799500161966,0.8323650620231344,11.97799022796882,0.03282280913221586,0.18151318087102347,8.53121348190718,110.99290422339573
8619,Pike,2030-04,2.803803333333333,19.914066666666667,5.544466666666667,3.227,26.037625747117144,8960.0,150720700.0381971,60.35979680027048,3.70893775629652,0.06143715444568725,0.0,9.314634631695101,0.0,0.13614530377003076,9.137479688996414,111.58211391154455
8620,Pike,2030-05,0.4822354838709677,31.014309677419355,13.301887096774191,2.4893548387096773,26.047527226796905,8960.0,151068630.48128343,46.711089262528596,3.9939439468047717,0.08549312163259044,0.0,9.632525114629093,0.010422008853307227,0.16056423441187367,0.0,97.92487811433246
8621,Pike,2030-06,2.667733333333333,36.39566666666666,21.169066666666662,2.055,26.05742870647666,8960.0,151416560.92436975,146.47664580421744,4.014242730043449,0.027395343070245732,0.0,9.68570819029351,0.0,0.10282941930446864,95.2713852118838,197.68190639655108
8622,Pike,2030-07,3.805741935483871,36.88314838709677,20.87172580645161,1.808709677419355,26.06733018615642,8960.0,151764491.36745608,117.82286559820062,5.57733271083459,0.0473265902494207,0.0,11.28168246351039,0.0,0.12312362993858333,66.62613326533719,169.01959793106406
8623,Pike,2030-08,3.1461806451612904,31.60966129032258,18.562896774193547,1.720967741935484,26.077231665836177,8960.0,152112421.8105424,181.93686821350406,6.08592488720093,0.03344075105975254,0.3486908420993906,11.82315893230247,0.0,0.10960075420385486,130.74866414011083,233.12507228689728
8624,Pike,2030-09,3.17003,27.8917,14.659233333333331,2.0436666666666667,26.08713314551593,8960.0,152460352.25362873,105.11594061642752,3.6909825726641214,0.03510344284243882,0.0,9.461100910191401,0.0,0.11162640944148086,53.936264802504496,156.29561643035055
8625,Pike,2030-10,0.2655838709677419,24.18087741935484,8.262793548387096,2.594193548387097,26.097034625195693,8960.0,152808282.69671506,56.483272076808696,5.832432697080352,0.10324946926638966,0.029430067127334425,11.63543532703337,0.02636353921240793,0.18013539932037137,5.31212452235588,107.6544196312615
8626,Pike,2030-11,2.42968,14.254333333333332,3.139933333333333,3.3183333333333334,26.10693610487545,8960.0,153156213.13980138,103.71229696681668,5.398525666620106,0.052042898494258534,0.0,11.234412588998865,0.0,0.12929179200317997,52.549677671834075,154.87491626179929
8627,Pike,2030-12,2.6123967741935483,5.751522580645162,-2.352951612903226,3.64,26.11683758455521,8960.0,153504143.5828877,170.20649768544135,2.8473238486380317,0.016718643661419855,0.0,8.716095063442529,0.0,0.09433050062528099,119.05240664992895,221.36058872095373
8628,Pike,2031-01,3.981725806451613,7.456964516129032,-2.3790870967741937,3.840322580645161,26.126739064234968,8960.0,153852074.02597404,57.09085744442779,3.8110080370751698,0.06674338587767407,0.0,9.712663544305407,0.0,0.14471820629647492,5.9452946683856,108.23642022046998
8629,Pike,2031-02,0.9824821428571427,5.7085,-4.082214285714286,3.6664285714285714,26.136640543914726,8960.0,154200004.46906036,49.581700186444706,4.37150754666571,0.08815776210229374,0.0,10.306047346321687,0.009819978228553197,0.16649554597603428,0.0,100.71873470301668
8630,Pike,2031-03,3.6205451612903214,15.28451612903226,5.59988064516129,3.505483870967742,26.146542023594485,8960.0,154547934.9121467,63.81428828169556,2.486821447473822,0.03895966517116418,0.0,8.454245539555536,0.0,0.11766041249984444,12.685782024593792,114.94279453879733
8631,Pike,2031-04,2.26845,16.717,5.481533333333333,3.227,26.156443503274243,8960.0,154895865.355233,73.23807024122009,1.9552447149042318,0.026687108600272413,0.0,7.955553099411686,0.0,0.10575081938389237,22.118092243588528,124.35804823885164
8632,Pike,2031-05,5.988577419354838,24.58903225806452,9.35704193548387,2.4893548387096773,26.166344982954,8960.0,155243795.79831934,66.22887482470638,5.078693206794692,0.07667397236457517,0.0,11.111885883727886,0.0,0.15610064660313483,15.117425086545026,117.34032456286774
8633,Pike,2031-06,4.9884200000000005,28.83813333333333,15.4392,2.055,26.17624646263376,8960.0,155591726.24140567,76.73625175402883,6.219131228653718,0.08103554348821448,0.15305425929478478,12.28520819801265,0.0012459057947151186,0.16082518118171385,25.633330275337684,127.83917323271997
8634,Pike,2031-07,3.81371935483871,32.736483870967746,20.452816129032257,1.808709677419355,26.18614794231352,8960.0,155939656.684492,95.10590487013461,5.274316719472216,0.05544730022414696,0.0,11.373277981256887,0.0,0.13559990137258604,44.011511650913675,146.20029808935556
8635,Pike,2031-08,2.309064516129032,32.15207741935484,19.365829032258063,1.720967741935484,26.19604942199328,8960.0,156287587.12757832,74.45939382865849,3.0529331413425798,0.04099131607796602,0.0,9.184778695552993,0.0,0.1215068806813448,23.37352886890777,125.54525878840921
8636,Pike,2031-09,2.7322,28.2882,12.939699999999998,2.0436666666666667,26.205950901673035,8960.0,156635517.57066464,162.25494011414435,2.636526453496601,0.016239283082794504,0.0,8.801256300132753,0.0,0.097117811141113,111.17760341386384,213.33227681442486
8637,Pike,2031-10,1.5694096774193549,20.965867741935487,7.978758064516129,2.594193548387097,26.2158523813528,8960.0,156983448.01375097,97.18951202778824,2.3652869906500693,0.024326854268532504,0.0,8.56290112971196,0.0,0.1055683457817907,46.12070358697793,148.25832046859855
8638,Pike,2031-11,2.825473333333333,11.433266666666666,1.9492666666666667,3.3183333333333334,26.22575386103255,8960.0,157331378.4568373,64.02016422210589,6.285330539757859,0.09816735733935467,0.05483210827022944,12.515828971245488,0.016562902371156762,0.17977181230755257,12.959884040765793,115.080444403446
8639,Pike,2031-12,2.249367741935484,3.1950645161290323,-3.359554838709678,3.64,26.23565534071231,8960.0,157679308.89992362,76.55655925652052,1.9458125130583817,0.025406666213256598,0.0,8.209195236971752,0.0,0.1073740846363942,25.50480733465062,127.60831117839041
8640,Pike,2032-01,2.8668548387096773,0.909416129032258,-7.375809677419356,3.840322580645161,26.245556820392068,8960.0,158027239.34300995,124.26468797731445,4.130140377367159,0.033226637411596364,0.0,10.426407393706267,0.0,0.11555701928967368,73.22146431491477,175.30791163971412
8641,Pike,2032-02,2.795872413793103,1.4378827586206897,-7.683293103448276,3.655172413793104,26.255458300071822,8960.0,158375169.78609627,51.392583769981776,3.651907911432274,0.07104904477924577,0.0,9.981059220197121,0.0,0.15374239011226276,0.3578883670523041,102.42727917291126
8642,Pike,2032-03,2.243206451612904,13.8333,0.5347161290322581,3.505483870967742,26.265359779751584,8960.0,158723100.2291826,65.86232027568067,3.002570852626606,0.04557859815534452,0.0,9.364606453817192,0.0,0.12863490694330124,14.836153132221412,116.88848741913993
8643,Pike,2032-04,3.939243333333333,15.7787,3.6061,3.227,26.275261259431343,8960.0,159071030.67226893,78.80653094959898,5.475051281053829,0.06946458814746483,0.0,11.869971174670155,0.0,0.15288386039036123,27.78889206560992,129.82416983358803
8644,Pike,2032-05,2.119816129032258,26.669051612903225,13.303970967741934,2.4893548387096773,26.2851627391111,8960.0,159418961.11535525,89.78752938369065,5.417776850149718,0.06032997023125377,0.0,11.845581036191783,0.0,0.1441122059290899,38.77841875917181,140.7966400082095
8645,Pike,2032-06,1.61465,31.5633,15.439233333333334,2.055,26.29506421879086,8960.0,159766891.55844158,180.13063949069237,4.567278912208986,0.0253453694425483,0.0,11.02796739067679,0.0,0.10949056859532412,129.13005712564373,231.13122185574102
8646,Pike,2032-07,0.7285387096774194,39.34250322580645,20.563445161290325,1.808709677419355,26.304965698470617,8960.0,160114822.0015279,65.6169718617475,5.107029365555627,0.07782092118782846,0.0,11.600602136449172,0.0,0.162329083795544,14.624917756169076,116.60902596732592
8647,Pike,2032-08,3.1461806451612904,36.966832258064514,20.28828064516129,1.720967741935484,26.314867178150376,8960.0,160462752.44461423,85.71011128331942,3.929514735569053,0.045836571387357423,0.0,10.455971798888337,0.0,0.13070769745001265,34.7265854372112,136.69363712942766
8648,Pike,2032-09,3.5116966666666665,28.9679,15.186766666666667,2.0436666666666667,26.32476865783013,8960.0,160810682.88770056,58.35777484666741,5.442417001624592,0.0932495016846395,0.0,12.001758357369614,0.008015412167044544,0.17848359120223445,7.3827772600294,109.33277243330542
